leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,1739442.0830564839
DEWLVASR,AHMDUILJ,1739442.0830564839
DEWLVASR,XIPPENFQ,1739442.0830564839
DEWLVASR,FTSVTTSR,1739442.0830564839
DEWLVASR,XMKRPGLB,1739442.0830564839
DEWLVASR,RCBZUSIM,1739442.0830564839
DEWLVASR,SUOYXCHP,1739442.0830564839
DEWLVASR,ZKENOUDA,1739442.0830564839
DEWLVASR,WQMVCOEM,1739442.0830564839
DEWLVASR,BSRMSVTC,1739442.0830564839
DEWLVASR,DDEXPPXU,1739442.0830564839
DEWLVASR,LLHREMKS,1739442.0830564839
DEWLVASR,DNMPSKTB,1739442.0830564839
DEWLVASR,WPQXWHYO,1739442.0830564839
DEWLVASR,VWMBASNE,1739442.0830564839
DEWLVASR,RJGPVEXX,1739442.0830564839
DEWLVASR,ATLDMDBO,1739442.0830564839
DEWLVASR,SAHWCZNH,1739442.0830564839
DEWLVASR,LUENUFGA,1739442.0830564839
DEWLVASR,HXYSSRXE,1739442.0830564839
DEWLVASR,QRKRBYJL,1739442.0830564839
DEWLVASR,FRHNWLNI,1739442.0830564839
DEWLVASR,MBSBZBXA,1739442.0830564839
DEWLVASR,BJALXPFS,1739442.0830564839
DEWLVASR,RAWUKQMJ,1739442.0830564839
DEWLVASR,ZGJXVMNI,1739442.0830564839
DEWLVASR,LRVGFDFM,1739442.0830564839
DEWLVASR,BTMOEMEP,1739442.0830564839
DEWLVASR,UXSPKBJR,1739442.0830564839
DEWLVASR,BEZYMBBT,1739442.0830564839
DEWLVASR,SAAYMURU,1739442.0830564839
DEWLVASR,QJQJSWFU,1739442.0830564839
DEWLVASR,EVBVXETX,1739442.0830564839
DEWLVASR,DUCMGGNW,1739442.0830564839
DEWLVASR,OJIFIHMZ,1739442.0830564839
DEWLVASR,STZDBITS,1739442.0830564839
DEWLVASR,SNHYOVBM,1739442.0830564839
DEWLVASR,LPHPPJUG,1739442.0830564839
DEWLVASR,FCYBOAXC,1739442.0830564839
DEWLVASR,JPBRUTWP,1739442.0830564839
DEWLVASR,LTOYKIML,1739442.0830564839
DEWLVASR,QVLMOEYE,1739442.0830564839
